ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
BX,2022-03-31,0.08772421626698805,26.4679,-0.28046663982056974,2,up,1,flat,0.33284596,0.44743437,0.21971965,-0.11312631,-0.11312631
BXP,2022-03-31,0.03402738903073411,35.6205,-0.3014006957261218,1,flat,1,flat,0.30978322,0.37218744,0.31802934,0.008246124,0.008246124
CAG,2022-03-31,0.16509155144885676,13.7185,0.016263334802887774,2,up,1,flat,0.34291834,0.45145693,0.20562476,-0.13729358,-0.13729358
CCI,2022-03-31,-0.3303875135328473,82.3158,-0.10704356110244906,0,down,0,down,0.76429164,0.11835128,0.11735709,-0.64693457,-0.64693457
CDNS,2022-03-31,0.22981640236458034,59.1206,-0.08881245112728753,2,up,0,down,0.74770254,0.13091964,0.12137779,-0.6263248,-0.6263248
CHRW,2022-03-31,-0.10533444882673985,16.5707,-0.011298413449067568,0,down,1,flat,0.33562014,0.49078983,0.17359008,-0.16203006,-0.16203006
CL,2022-03-31,-0.06201455210900346,33.2081,0.048642383857020244,0,down,0,down,0.6702204,0.20929496,0.12048473,-0.54973567,-0.54973567
CMCSA,2022-03-31,-0.08894484986941363,16.1151,-0.17081836420999785,0,down,0,down,0.57262903,0.2721386,0.15523235,-0.41739666,-0.41739666
CMI,2022-03-31,0.014723651823674182,14.6415,-0.02931947022452186,1,flat,0,down,0.4803335,0.34869742,0.1709691,-0.3093644,-0.3093644
COF,2022-03-31,-0.05678381043097533,4.9841,-0.18887569042281915,0,down,0,down,0.45473918,0.20713992,0.33812085,-0.116618335,-0.116618335
COO,2022-03-31,1.7170632509578778,7.0647,-0.2584146341897875,2,up,1,flat,0.3415666,0.37645823,0.28197524,-0.059591353,-0.059591353
COP,2022-03-31,-0.13475648868098686,11.7838,-0.07950361169277032,0,down,2,up,0.2010518,0.12694018,0.672008,0.47095618,0.47095618
COST,2022-03-31,-0.11832439273286585,46.3309,-0.1823681289663549,0,down,0,down,0.47400174,0.3487665,0.1772317,-0.29677004,-0.29677004
CPB,2022-03-31,0.1201501786633228,12.7969,0.08329283683597288,2,up,1,flat,0.24558541,0.5070344,0.24738017,0.0017947555,0.0017947555
CPRT,2022-03-31,-0.2294582097018816,36.7803,-0.1320814643046867,0,down,0,down,0.77105826,0.120065756,0.10887597,-0.6621823,-0.6621823
CPT,2022-03-31,-0.1598486541831003,54.4756,-0.21409927275049978,0,down,0,down,0.71477234,0.17004313,0.115184546,-0.5995878,-0.5995878
CSGP,2022-03-31,-0.19658332327518163,106.707,-0.08772728659889917,0,down,0,down,0.7648751,0.122760765,0.11236414,-0.652511,-0.652511
CSX,2022-03-31,-0.058928641132512415,22.0567,-0.17734435947140725,0,down,0,down,0.44631395,0.40476012,0.14892593,-0.29738802,-0.29738802
CTSH,2022-03-31,-0.016578679668864876,21.8064,-0.236259447425619,1,flat,0,down,0.42295608,0.4201479,0.15689608,-0.26606,-0.26606
CTVA,2022-03-31,0.2259679588972576,19.5923,-0.06205541342511556,2,up,2,up,0.20641133,0.17880036,0.6147883,0.40837696,0.40837696
CVS,2022-03-31,-0.03751942286348491,17.02,-0.07177798060259988,1,flat,0,down,0.4083149,0.39588022,0.19580479,-0.21251012,-0.21251012
DAL,2022-03-31,-0.44663129897393977,89.6477,-0.24599327974035956,0,down,0,down,0.6758094,0.15868297,0.16550764,-0.5103017,-0.5103017
DE,2022-03-31,0.0922136674282865,18.6511,-0.27602463310545233,2,up,2,up,0.16459818,0.22774431,0.6076575,0.44305933,0.44305933
DECK,2022-03-31,-0.30371110067872403,24.1354,-0.05938485412309524,0,down,0,down,0.75955373,0.12561415,0.114832096,-0.6447216,-0.6447216
DELL,2022-03-31,-0.3489430942855437,12.3976,-0.022090738865370718,0,down,0,down,0.5911031,0.21194431,0.19695261,-0.39415047,-0.39415047
DRI,2022-03-31,-0.10143787109235276,19.9685,-0.11698895871672998,0,down,0,down,0.7057054,0.18448018,0.109814435,-0.595891,-0.595891
DVA,2022-03-31,0.05004548851415013,11.3108,-0.2863775909279783,1,flat,1,flat,0.4181105,0.4198155,0.16207398,-0.25603652,-0.25603652
DVN,2022-03-31,0.029436102539348693,10.6014,-0.05972309168032175,1,flat,2,up,0.2299588,0.112916015,0.6571252,0.42716637,0.42716637
DXCM,2022-03-31,-0.18731841711187333,239.9368,-0.4322479003054571,0,down,0,down,0.69424665,0.16543256,0.14032078,-0.5539259,-0.5539259
ED,2022-03-31,-0.020949225770920423,22.4233,-0.006201984908245528,1,flat,1,flat,0.22495557,0.39230484,0.38273957,0.157784,0.157784
EFX,2022-03-31,-0.2021726097010877,48.0378,-0.22894354926989524,0,down,0,down,0.7533021,0.1287593,0.11793857,-0.6353635,-0.6353635
EL,2022-03-31,-0.2823994946424953,40.9505,-0.061138447637711923,0,down,0,down,0.78317815,0.106367804,0.11045402,-0.6727241,-0.6727241
EQIX,2022-03-31,-0.09993481660891058,152.2599,-0.14465278181766084,0,down,0,down,0.7610042,0.13447252,0.104523286,-0.6564809,-0.6564809
EQR,2022-03-31,-0.014460977625486291,25.4989,-0.207593673971874,1,flat,1,flat,0.41196412,0.43055075,0.15748519,-0.25447893,-0.25447893
ERIE,2022-03-31,0.05086551351211324,29.8834,0.03889048261115935,1,flat,0,down,0.6363293,0.23492222,0.12874849,-0.5075808,-0.5075808
ES,2022-03-31,-0.08241576662510694,25.6284,-0.06416292103412136,0,down,1,flat,0.3745481,0.45290503,0.17254691,-0.2020012,-0.2020012
ESS,2022-03-31,0.217023469496331,46.9303,-0.25159273270002147,2,up,0,down,0.5065222,0.34283942,0.15063839,-0.35588378,-0.35588378
EVRG,2022-03-31,0.07677969063593852,17.8839,-0.04834091625279635,2,up,1,flat,0.29265216,0.52849907,0.17884873,-0.11380343,-0.11380343
EXC,2022-03-31,-0.4428345773659332,33.1229,-0.0630093584449265,0,down,2,up,0.26805374,0.22087897,0.5110673,0.24301353,0.24301353
EXPD,2022-03-31,-0.25502152710658116,16.0715,-0.013723944092994045,0,down,0,down,0.73178333,0.15174447,0.11647216,-0.61531115,-0.61531115
EXPE,2022-03-31,-0.9707957259726125,2282.0083,-0.5157416783091797,0,down,0,down,0.5589314,0.2428981,0.1981705,-0.36076093,-0.36076093
EXR,2022-03-31,-0.08899421726011185,36.6811,-0.17653660382424963,0,down,0,down,0.68816745,0.18255582,0.12927674,-0.5588907,-0.5588907
F,2022-03-31,0.22191420549454458,4.6274,-0.3035048500017562,2,up,0,down,0.5476405,0.09771829,0.35464117,-0.19299933,-0.19299933
FAST,2022-03-31,-0.12455060197294313,39.8324,-0.16235846634905515,0,down,0,down,0.63113046,0.20300226,0.16586728,-0.4652632,-0.4652632
FDS,2022-03-31,-0.1538253825382538,43.44,-0.10514056030807217,0,down,0,down,0.74777627,0.1358976,0.11632611,-0.6314502,-0.6314502
FDX,2022-03-31,-0.07299590294972748,12.4487,0.06212269259026626,0,down,0,down,0.56602114,0.2478355,0.18614335,-0.3798778,-0.3798778
FE,2022-03-31,0.18959673959673953,17.648,-0.1720398924042107,2,up,1,flat,0.2428901,0.38614202,0.37096784,0.12807773,0.12807773
FFIV,2022-03-31,-0.18396009496588397,44.4479,-0.26973274687020476,0,down,0,down,0.7586049,0.12527402,0.116121106,-0.6424838,-0.6424838
FICO,2022-03-31,-0.04289261408226018,30.0916,-0.10734717013299855,1,flat,1,flat,0.24579078,0.45178762,0.3024216,0.05663082,0.05663082
FIS,2022-03-31,-0.5743535900372655,159.3897,-0.08096827009410545,0,down,0,down,0.69212204,0.16118461,0.14669333,-0.5454287,-0.5454287
FITB,2022-03-31,0.0623829787234043,10.75,-0.17447040664396263,1,flat,0,down,0.42608672,0.33150324,0.24241008,-0.18367665,-0.18367665
FMC,2022-03-31,0.15237078020359307,18.7551,-0.1706357590265457,2,up,2,up,0.14567076,0.21185422,0.64247507,0.4968043,0.4968043
FRT,2022-03-31,-0.1136465388315758,40.9916,-0.2108380170859201,0,down,0,down,0.737624,0.1547692,0.10760685,-0.63001716,-0.63001716
FSLR,2022-03-31,1.0401009021499474,19.7726,-0.2043804947236758,2,up,0,down,0.5697407,0.24813056,0.18212876,-0.38761196,-0.38761196
GLW,2022-03-31,-0.007555306541706875,16.6697,-0.10258128709840675,1,flat,1,flat,0.35587156,0.4037174,0.24041103,-0.11546053,-0.11546053
GOOG,2022-03-31,-0.02145262877476061,25.2765,-0.20215712539563113,1,flat,0,down,0.60386455,0.27874026,0.11739521,-0.48646933,-0.48646933
GOOGL,2022-03-31,-0.02145262877476061,25.2765,-0.20298888690319628,1,flat,0,down,0.61184293,0.2725687,0.11558838,-0.49625456,-0.49625456
KMX,2022-03-31,-0.1847575748511949,19.0598,-0.049954292574466375,0,down,0,down,0.7411103,0.14281052,0.11607916,-0.6250312,-0.6250312
LNT,2022-03-31,-0.007875502446146983,22.8334,-0.07756618623264167,1,flat,1,flat,0.29897982,0.4929482,0.20807196,-0.09090786,-0.09090786
MMM,2022-03-31,-0.11102481906209727,17.1554,-0.12431400171830398,0,down,0,down,0.7257038,0.16532393,0.108972296,-0.61673146,-0.61673146
MO,2022-03-31,-0.10248329587517996,35.1737,-0.1923269575126645,0,down,2,up,0.2749601,0.2716901,0.4533498,0.1783897,0.1783897
TECH,2022-03-31,-0.2161572455372248,96.529,-0.19491321423910268,0,down,0,down,0.7523249,0.13866682,0.109008335,-0.64331657,-0.64331657
XOM,2022-03-31,0.18349995099480534,11.2436,0.07101334306079421,2,up,2,up,0.16448054,0.1172761,0.71824336,0.5537628,0.5537628
A,2022-06-30,-0.17971999395428778,34.7278,0.020132361633890872,0,down,0,down,0.76080364,0.13812223,0.10107411,-0.65972954,-0.65972954
ABBV,2022-06-30,-0.06380428563672731,22.9451,-0.06992442141493471,0,down,0,down,0.64737326,0.23277885,0.119847946,-0.5275253,-0.5275253
ABNB,2022-06-30,-0.6655757808948002,137.7863,0.16365822650846007,0,down,0,down,0.7553887,0.12234201,0.12226932,-0.63311934,-0.63311934
ABT,2022-06-30,-0.16472972681601586,26.8274,-0.10390969471066946,0,down,0,down,0.68406963,0.2088324,0.10709796,-0.57697165,-0.57697165
ACN,2022-06-30,-0.12062104877241826,32.5497,-0.08337142813495724,0,down,0,down,0.77248293,0.13170728,0.09580973,-0.6766732,-0.6766732
ADBE,2022-06-30,-0.05861314175558342,44.1827,-0.24671624226987565,0,down,0,down,0.78158164,0.11664405,0.101774275,-0.67980736,-0.67980736
AEE,2022-06-30,-0.03370318779320181,23.9828,-0.07089919748096651,1,flat,0,down,0.5051656,0.35682696,0.13800746,-0.36715811,-0.36715811
AEP,2022-06-30,-0.0010369789676848318,19.1547,-0.04451844700260543,1,flat,0,down,0.55303895,0.29830706,0.14865401,-0.40438494,-0.40438494
AFL,2022-06-30,-0.19670776040601926,10.2507,0.012377393448420815,0,down,0,down,0.63543665,0.19866589,0.16589741,-0.46953923,-0.46953923
AIG,2022-06-30,-0.31063229893659605,4.7457,-0.06096875473907748,0,down,0,down,0.5243864,0.13726586,0.33834773,-0.18603867,-0.18603867
AKAM,2022-06-30,-0.21390915434879149,30.526,-0.12158059317960968,0,down,0,down,0.7274665,0.17530946,0.097224034,-0.63024247,-0.63024247
ALB,2022-06-30,0.009334456178390458,91.9781,0.3162436774455355,1,flat,0,down,0.74081695,0.1475416,0.11164149,-0.6291755,-0.6291755
ALGN,2022-06-30,-0.37331403156604037,48.6673,-0.1339047287440821,0,down,0,down,0.76612055,0.117428064,0.1164514,-0.6496692,-0.6496692
ALL,2022-06-30,2.068976909166783,10.5024,-0.046105566373648155,2,up,0,down,0.60768646,0.22114763,0.17116591,-0.43652055,-0.43652055
ALLE,2022-06-30,-0.1007678693239431,20.6964,-0.10274971781193609,0,down,0,down,0.66162884,0.1808401,0.1575311,-0.50409776,-0.50409776
AMCR,2022-06-30,0.2716163537211967,18.0342,-0.13973219746885668,2,up,1,flat,0.21330191,0.43310732,0.35359076,0.14028884,0.14028884
AMD,2022-06-30,-0.21923628681870633,57.4146,-0.08823130394402523,0,down,0,down,0.8002411,0.093005665,0.10675323,-0.6934879,-0.6934879
AMT,2022-06-30,-0.019785340514113313,43.5077,-0.1462848349050665,1,flat,0,down,0.4644145,0.35256815,0.18301728,-0.28139722,-0.28139722
AMZN,2022-06-30,0.20095000063758417,77.421,0.04426803771076937,2,up,0,down,0.79592776,0.0991076,0.104964614,-0.69096315,-0.69096315
AOS,2022-06-30,-0.1549809437781072,19.7019,-0.11548769605041076,0,down,0,down,0.7659187,0.125403,0.108678296,-0.6572404,-0.6572404
APD,2022-06-30,-0.05581224078452646,24.799,-0.049392300333256145,0,down,0,down,0.50703794,0.3664122,0.12654985,-0.3804881,-0.3804881
ARE,2022-06-30,-0.019152639299833383,79.438,-0.06885850627646495,1,flat,0,down,0.78104365,0.118470475,0.10048589,-0.6805577,-0.6805577
AVGO,2022-06-30,-0.14215166774316942,30.8934,-0.01923869777977194,0,down,0,down,0.82969826,0.0789656,0.091336094,-0.7383622,-0.7383622
AWK,2022-06-30,-0.10423962263376349,23.3583,-0.11829935196615549,0,down,0,down,0.7570929,0.14131817,0.10158895,-0.6555039,-0.6555039
AXP,2022-06-30,-0.22192312176097165,17.8714,-0.020726542459366448,0,down,0,down,0.7247928,0.14835067,0.12685652,-0.5979363,-0.5979363
BAX,2022-06-30,-0.12987355527538794,36.9138,-0.16665983025203635,0,down,0,down,0.78406847,0.116048485,0.099883094,-0.6841854,-0.6841854
BBY,2022-06-30,-0.012988949143698419,9.7322,-0.008353419721250699,1,flat,0,down,0.5921111,0.18274842,0.2251405,-0.3669706,-0.3669706
BDX,2022-06-30,0.013486181664621129,39.4933,-0.09011248343778011,1,flat,0,down,0.67076474,0.19079363,0.13844165,-0.5323231,-0.5323231
BF-B,2022-06-30,-0.0645732153881916,39.0073,-0.054402421118123656,0,down,1,flat,0.3148745,0.46824253,0.21688293,-0.09799157,-0.09799157
BG,2022-06-30,-0.04778870983558322,8.1779,-0.09041739166306795,1,flat,0,down,0.537223,0.20920898,0.25356802,-0.28365496,-0.28365496
BIIB,2022-06-30,-0.3062753081724423,21.3495,-0.06096003085516444,0,down,0,down,0.51188904,0.32450128,0.16360968,-0.34827936,-0.34827936
BK,2022-06-30,-0.11193795891428097,11.121,-0.07415801984768289,0,down,0,down,0.637854,0.17997663,0.18216938,-0.4556846,-0.4556846
BKNG,2022-06-30,-0.7488450936812886,184.0583,-0.05589407295205273,0,down,0,down,0.776059,0.11395189,0.109989114,-0.66606987,-0.66606987
BLDR,2022-06-30,-0.32177052774106196,5.2038,-0.05516878209978837,0,down,0,down,0.46115112,0.13987531,0.39897364,-0.06217748,-0.06217748
BLK,2022-06-30,-0.15775078432949885,18.8896,-0.0547709388897607,0,down,0,down,0.74314326,0.13670175,0.12015496,-0.6229883,-0.6229883
BMY,2022-06-30,-0.0038030896238264358,24.8737,-0.08433094914717343,1,flat,1,flat,0.25691417,0.55898714,0.1840987,-0.07281546,-0.07281546
BR,2022-06-30,-0.05781692337572909,32.9814,0.02441858241424444,0,down,0,down,0.7148034,0.18135223,0.103844404,-0.610959,-0.610959
BRK-B,2022-06-30,3.9302542298843877,9.3017,-0.043351346952421155,2,up,0,down,0.5708212,0.22992185,0.19925696,-0.37156427,-0.37156427
BRO,2022-06-30,-0.19727100464061884,33.6721,0.0036058608727358443,0,down,0,down,0.7969959,0.11059279,0.092411354,-0.70458454,-0.70458454
BSX,2022-06-30,-0.2260672189599962,78.2574,0.00342018084335427,0,down,0,down,0.80340177,0.08233662,0.11426163,-0.68914014,-0.68914014
BWA,2022-06-30,-0.0953039694318159,13.8913,-0.01882810665133805,0,down,0,down,0.6606622,0.16448277,0.17485502,-0.48580715,-0.48580715
BX,2022-06-30,-0.03407915655593675,28.8775,-0.10612633440625019,1,flat,0,down,0.7683594,0.124629095,0.10701145,-0.661348,-0.661348
BXP,2022-06-30,-0.3494900519191055,36.8666,-0.18697589039752494,0,down,0,down,0.79743713,0.110102504,0.092460334,-0.7049768,-0.7049768
CAG,2022-06-30,0.10274427934967699,16.1484,-0.032500115107504945,2,up,1,flat,0.24010353,0.5645401,0.19535641,-0.044747114,-0.044747114
CCI,2022-06-30,-0.13676099180308762,54.7893,-0.13298415175729683,0,down,0,down,0.6637596,0.20017388,0.13606651,-0.5276931,-0.5276931
CDNS,2022-06-30,-0.14889778231014653,72.9373,0.09014972967246115,0,down,0,down,0.75563186,0.1408565,0.10351167,-0.6521202,-0.6521202
CHRW,2022-06-30,-0.18738668821048482,14.7199,-0.034540871848036,0,down,0,down,0.41340902,0.3886685,0.19792247,-0.21548656,-0.21548656
CL,2022-06-30,0.1028245347760911,31.0867,-0.10915330337529527,2,up,1,flat,0.32508305,0.46638927,0.20852764,-0.11655541,-0.11655541
CMCSA,2022-06-30,-0.14460520240110827,14.5928,-0.24387795395474843,0,down,0,down,0.7696742,0.10661511,0.1237107,-0.6459635,-0.6459635
CMI,2022-06-30,-0.09755667284113968,14.8718,0.05385977179377832,0,down,0,down,0.5067794,0.33397633,0.15924431,-0.34753507,-0.34753507
COF,2022-06-30,-0.11172333150257786,4.6443,-0.13961936451351853,0,down,0,down,0.48419887,0.15807384,0.35772723,-0.12647164,-0.12647164
COO,2022-06-30,-0.10697644701834119,20.9123,-0.17165789120846964,0,down,0,down,0.78420246,0.11636966,0.09942789,-0.6847746,-0.6847746
COP,2022-06-30,-0.2599198994675032,10.0611,0.09039453140098663,0,down,0,down,0.5869836,0.23517473,0.1778416,-0.40914202,-0.40914202
COST,2022-06-30,-0.03806328704424821,40.7305,-0.01365773047992469,1,flat,0,down,0.77077305,0.13058347,0.09864354,-0.6721295,-0.6721295
CPB,2022-06-30,0.02948636651870642,14.4546,-0.021575379149710305,1,flat,1,flat,0.2117565,0.5255817,0.26266176,0.050905257,0.050905257
CPRT,2022-06-30,-0.09915050169521795,28.1113,-0.012162987747678322,0,down,0,down,0.7718917,0.121305704,0.10680257,-0.66508913,-0.66508913
CPT,2022-06-30,-0.6260505193325595,45.6079,-0.13773327896807674,0,down,0,down,0.7629637,0.13267674,0.10435955,-0.65860415,-0.65860415
CSGP,2022-06-30,-0.150235284328862,85.5336,0.1417156308652059,0,down,0,down,0.70484096,0.14969644,0.14546259,-0.5593784,-0.5593784
CSX,2022-06-30,-0.22587335238270806,20.698,-0.06941235181925676,0,down,0,down,0.81319004,0.081994906,0.10481506,-0.708375,-0.708375
CTSH,2022-06-30,-0.2657089480700722,21.4283,-0.1445236993755039,0,down,0,down,0.79528564,0.11320435,0.091509975,-0.70377564,-0.70377564
CTVA,2022-06-30,-0.059107563724228096,24.2455,0.06066705671882455,0,down,0,down,0.62788236,0.23603737,0.13608028,-0.4918021,-0.4918021
CVS,2022-06-30,-0.10614106400521227,16.3439,0.04082565049259723,0,down,0,down,0.64654547,0.22361632,0.12983818,-0.5167073,-0.5167073
DAL,2022-06-30,-0.3618445185161558,49.1616,-0.034552960447911674,0,down,0,down,0.7242392,0.10596521,0.16979566,-0.5544435,-0.5544435
DE,2022-06-30,-0.04117279809161733,20.4632,0.11288687029195787,1,flat,0,down,0.7797155,0.12054909,0.09973542,-0.67998004,-0.67998004
DECK,2022-06-30,-0.07787903893951945,16.5015,0.3038378191536881,0,down,0,down,0.6078133,0.21292387,0.17926285,-0.42855045,-0.42855045
DELL,2022-06-30,-0.18387866003255915,7.7226,-0.18134889704041635,0,down,0,down,0.3814121,0.27341375,0.3451742,-0.036237895,-0.036237895
DHR,2022-06-30,-0.11189887712270682,36.5464,0.007944176403153369,0,down,0,down,0.76574844,0.13153802,0.10271355,-0.6630349,-0.6630349
DRI,2022-06-30,-0.07118329220072715,17.8415,0.09203896527337374,0,down,0,down,0.63318264,0.20098035,0.165837,-0.46734565,-0.46734565
DVA,2022-06-30,-0.2389358624264131,11.9269,-0.0039706633212752696,0,down,0,down,0.5781578,0.20550153,0.21634069,-0.3618171,-0.3618171
DVN,2022-06-30,-0.3413241340043038,10.9429,0.04268727310540399,0,down,0,down,0.55304956,0.2439165,0.2030339,-0.35001567,-0.35001567
DXCM,2022-06-30,-0.34573189945706156,194.8049,0.025892080475913737,0,down,0,down,0.78186476,0.12038866,0.09774661,-0.68411815,-0.68411815
ED,2022-06-30,-0.0488954588664173,21.9326,-0.05912494911151356,1,flat,1,flat,0.38532647,0.47578964,0.13888392,-0.24644256,-0.24644256
EFX,2022-06-30,-0.21189202452733252,38.1237,-0.09044134817336158,0,down,0,down,0.7711606,0.118324205,0.11051523,-0.66064537,-0.66064537
EL,2022-06-30,0.29810289100675336,29.1037,-0.11662542891466354,2,up,0,down,0.68055665,0.19690046,0.12254287,-0.5580138,-0.5580138
EQIX,2022-06-30,-0.31461485429946523,136.9439,-0.1528419049664127,0,down,0,down,0.7521059,0.13113356,0.11676052,-0.63534534,-0.63534534
EQR,2022-06-30,-0.1321350758356085,25.1157,-0.0914355560033907,0,down,0,down,0.78090113,0.11621361,0.10288523,-0.6780159,-0.6780159
ERIE,2022-06-30,0.08441408380399512,31.4543,0.10908446835391183,2,up,1,flat,0.32126358,0.43446264,0.2442738,-0.076989785,-0.076989785
ES,2022-06-30,-0.059376764973111056,23.4338,-0.04655790949874383,0,down,0,down,0.5318642,0.33230293,0.13583282,-0.3960314,-0.3960314
ESS,2022-06-30,-0.22565028294786926,57.3323,-0.10639974913812533,0,down,0,down,0.7653988,0.12147611,0.11312508,-0.6522737,-0.6522737
EVRG,2022-06-30,-0.05257256390836927,19.3338,-0.05042547640479278,1,flat,0,down,0.43905827,0.4015825,0.15935923,-0.27969903,-0.27969903
EXC,2022-06-30,-0.0674360012833932,18.0121,-0.12200640954998843,0,down,0,down,0.47650638,0.33136764,0.19212593,-0.28438044,-0.28438044
EXPD,2022-06-30,-0.10839053617342491,11.7179,-0.08751797985734178,0,down,1,flat,0.41152468,0.41530627,0.17316899,-0.2383557,-0.2383557
EXPE,2022-06-30,-0.49251877804708305,65.6736,-0.04751039255356504,0,down,0,down,0.7685879,0.12309883,0.1083133,-0.66027457,-0.66027457
EXR,2022-06-30,-0.22728001002106168,33.3277,-0.03505170059666329,0,down,0,down,0.76906455,0.13051884,0.10041655,-0.668648,-0.668648
F,2022-06-30,-0.29708269102120355,5.8762,0.0626132171023508,0,down,0,down,0.5872517,0.085686766,0.32706153,-0.2601902,-0.2601902
FAST,2022-06-30,-0.19392559313167365,34.7467,-0.05060141108124616,0,down,0,down,0.7406344,0.125047,0.13431865,-0.60631573,-0.60631573
FDS,2022-06-30,0.004214977130092641,36.604,-0.005782946117097509,1,flat,0,down,0.75003505,0.14372921,0.10623579,-0.64379925,-0.64379925
FDX,2022-06-30,0.300497312906072,11.467,-0.34821758627885835,2,up,1,flat,0.37131247,0.42791328,0.20077424,-0.17053823,-0.17053823
FE,2022-06-30,-0.23050361528336244,21.1836,-0.01876440058050366,0,down,0,down,0.7566309,0.13108194,0.11228717,-0.64434373,-0.64434373
FFIV,2022-06-30,-0.25758682891448015,36.0873,-0.0467588257478887,0,down,0,down,0.75050175,0.13344017,0.1160581,-0.63444364,-0.63444364
FICO,2022-06-30,-0.018505947980374995,28.758,0.042399444335807335,1,flat,0,down,0.7391237,0.1508778,0.109998554,-0.6291251,-0.6291251
FIS,2022-06-30,-0.015936885247102402,67.2693,-0.17485741020137613,1,flat,0,down,0.7146496,0.15212841,0.133222,-0.58142763,-0.58142763
FITB,2022-06-30,-0.15766242089241367,11.483,-0.06708030431772405,0,down,0,down,0.65785205,0.15658718,0.18556073,-0.47229132,-0.47229132
FMC,2022-06-30,-0.10120271291269124,21.7652,-0.02325566112887434,0,down,0,down,0.65853167,0.21301676,0.12845157,-0.5300801,-0.5300801
FRT,2022-06-30,-0.23180115746089408,36.2194,-0.08869110385143986,0,down,0,down,0.7490615,0.13864581,0.11229271,-0.6367688,-0.6367688
FSLR,2022-06-30,-0.0701728719011189,41.3782,0.9414525986232161,0,down,0,down,0.7873386,0.11028194,0.10237946,-0.6849592,-0.6849592
GLW,2022-06-30,-0.20340780784890683,16.5362,-0.06820269598643836,0,down,0,down,0.68356234,0.18433166,0.13210604,-0.55145633,-0.55145633
GOOG,2022-06-30,-0.18474845213278998,24.7128,-0.1007599020607659,0,down,0,down,0.81620723,0.092287906,0.09150487,-0.72470236,-0.72470236
GOOGL,2022-06-30,-0.18474845213278998,24.7128,-0.10334522481233921,0,down,0,down,0.8194708,0.08865841,0.091870755,-0.7276001,-0.7276001
KMX,2022-06-30,0.06330716172585849,15.3536,-0.12431204133687879,1,flat,0,down,0.67584115,0.19403371,0.13012515,-0.545716,-0.545716
LNT,2022-06-30,-0.07548941245131251,22.6457,-0.046821931577045284,0,down,0,down,0.6893713,0.1933007,0.117328025,-0.57204324,-0.57204324
MMM,2022-06-30,0.16247513894310311,15.1397,-0.11616787581051546,2,up,0,down,0.6521962,0.2165703,0.13123344,-0.5209628,-0.5209628
MO,2022-06-30,0.36035913942063363,31.4665,-0.012964385892596408,2,up,0,down,0.6387989,0.17371827,0.18748285,-0.45131606,-0.45131606
STZ,2022-06-30,-0.31177664528278387,53.5894,-0.008089993339469692,0,down,1,flat,0.37285715,0.43527272,0.19187012,-0.18098703,-0.18098703
TECH,2022-06-30,-0.33287986249368845,75.4474,-0.1993269473532585,0,down,0,down,0.78186524,0.11265122,0.105483554,-0.6763817,-0.6763817
XOM,2022-06-30,-0.29859975293817237,13.4903,-0.01115871764483678,0,down,1,flat,0.30230528,0.4767376,0.2209571,-0.08134818,-0.08134818
A,2022-09-30,0.04891697490002327,28.3068,0.17178358021563755,1,flat,1,flat,0.29951075,0.44986156,0.25062767,-0.04888308,-0.04888308
ABBV,2022-09-30,-0.1658495893796309,21.4173,0.18479425038874342,0,down,0,down,0.80152744,0.10063276,0.09783982,-0.7036876,-0.7036876
ABNB,2022-09-30,-0.08992426772383028,45.4135,-0.21438097272600443,0,down,2,up,0.28197446,0.2875738,0.43045172,0.14847726,0.14847726
ABT,2022-09-30,-0.03692230912861286,22.2434,0.0886129625815697,1,flat,0,down,0.6936866,0.16863342,0.13767998,-0.5560066,-0.5560066
ACN,2022-09-30,-0.06680360235773433,28.5029,-0.0022649489993965544,0,down,0,down,0.61119604,0.23551227,0.15329169,-0.45790434,-0.45790434
ADBE,2022-09-30,-0.13679045666566358,41.5344,0.15106576151010453,0,down,0,down,0.7005235,0.14523292,0.15424356,-0.5462799,-0.5462799
AEE,2022-09-30,-0.12601902173913035,23.1408,0.0874745541300439,0,down,0,down,0.710635,0.13304402,0.15632096,-0.554314,-0.554314
AEP,2022-09-30,-0.05473383067279899,19.1338,0.09095718408460307,0,down,0,down,0.7088886,0.13999867,0.15111274,-0.55777586,-0.55777586
AFL,2022-09-30,-0.1424271930601044,8.0376,0.24245600693728675,0,down,1,flat,0.26851642,0.4510582,0.2804254,0.011908978,0.011908978
AIG,2022-09-30,-0.1255270266858543,2.9609,0.28524246673582776,0,down,0,down,0.47569737,0.20967574,0.3146269,-0.16107047,-0.16107047
AKAM,2022-09-30,-0.03205917126336132,23.7823,-0.004055300008845131,1,flat,0,down,0.63215655,0.19659169,0.17125177,-0.46090478,-0.46090478
ALB,2022-09-30,-0.7769047162372398,92.846,-0.2168135994279612,0,down,2,up,0.36333242,0.13885446,0.49781317,0.13448074,0.13448074
ALGN,2022-09-30,0.049608363479814066,30.1258,-0.06520125022439915,1,flat,0,down,0.6752042,0.15353826,0.17125753,-0.50394666,-0.50394666
ALLE,2022-09-30,-0.02163494805254716,18.5101,0.13262426274924732,1,flat,0,down,0.605692,0.23728022,0.15702774,-0.4486643,-0.4486643
AMCR,2022-09-30,-0.16814850315234547,23.2042,0.09097404872480053,0,down,0,down,0.6612638,0.16127123,0.17746496,-0.48379886,-0.48379886
