ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
EFX,2025-03-31,-0.05417769879886586,52.2913,0.05235447229557022,0,down,0,down,0.5633158,0.21241507,0.22426908,-0.33904672,-0.33904672
EG,2025-03-31,0.5541794913332253,11.346,-0.07295689551988493,2,up,1,flat,0.27120242,0.51137495,0.2174226,-0.05377981,-0.05377981
EQIX,2025-03-31,-0.22722635624363505,111.6291,-0.03380077230820622,0,down,0,down,0.7173914,0.11539621,0.1672124,-0.550179,-0.550179
EQR,2025-03-31,0.036655816544969355,26.2808,-0.04555702120545013,1,flat,1,flat,0.26363665,0.50503075,0.23133264,-0.032304004,-0.032304004
ERIE,2025-03-31,-0.006225185305635761,35.8985,-0.16879342175074374,1,flat,1,flat,0.30235758,0.42660278,0.2710396,-0.03131798,-0.03131798
ES,2025-03-31,0.04447828266884557,25.9255,0.03313477280076427,1,flat,1,flat,0.25958958,0.40589315,0.3345173,0.07492772,0.07492772
ESS,2025-03-31,0.17954677964784077,24.727,-0.06579186747410437,2,up,1,flat,0.19661674,0.43339762,0.36998564,0.1733689,0.1733689
EVRG,2025-03-31,0.11063644289450748,16.205,-1.0096077949106608e-05,2,up,2,up,0.15914045,0.40478635,0.4360732,0.27693278,0.27693278
EXC,2025-03-31,0.10937538168405113,15.3748,-0.057207347179236256,2,up,2,up,0.20494619,0.13593908,0.6591147,0.45416853,0.45416853
EXPD,2025-03-31,0.016101964211237163,19.1404,-0.052840055206159864,1,flat,1,flat,0.15781179,0.4655557,0.37663254,0.21882075,0.21882075
EXPE,2025-03-31,-0.04947349354533929,19.4271,0.02068161650192346,1,flat,0,down,0.66785234,0.17519012,0.15695755,-0.5108948,-0.5108948
EXR,2025-03-31,-0.06737996262937991,37.1048,-0.002592005724579738,0,down,1,flat,0.25359255,0.43044382,0.31596366,0.062371105,0.062371105
F,2025-03-31,0.16324991875203118,6.6925,0.10237289079344025,2,up,2,up,0.20486222,0.36769792,0.42743984,0.22257762,0.22257762
FAST,2025-03-31,0.0767167877579188,35.8042,0.08713000644070301,2,up,1,flat,0.29260042,0.3603051,0.34709445,0.054494023,0.054494023
FDS,2025-03-31,-0.06292844164487893,34.6087,-0.03180363976524003,0,down,0,down,0.5688468,0.25039354,0.18075967,-0.38808715,-0.38808715
FDX,2025-03-31,-0.14279292104356162,19.0199,-0.04790529707853908,0,down,0,down,0.67388743,0.16336668,0.16274591,-0.51114154,-0.51114154
FE,2025-03-31,-0.07939332940560356,23.4416,-0.0020897986966582627,0,down,1,flat,0.25344643,0.49273908,0.2538145,0.00036805868,0.00036805868
FFIV,2025-03-31,0.001582652883104825,24.7795,0.10116172010614011,1,flat,1,flat,0.1761564,0.4540778,0.36976582,0.19360942,0.19360942
FICO,2025-03-31,-0.12249579463378626,89.0635,-0.027942627795004338,0,down,0,down,0.7003327,0.1555204,0.14414693,-0.5561858,-0.5561858
FIS,2025-03-31,0.6219722345925224,29.9882,0.08887726573273991,2,up,0,down,0.5025371,0.29105383,0.20640911,-0.29612797,-0.29612797
FITB,2025-03-31,-0.0696886460707224,12.2518,0.06627281062601309,0,down,0,down,0.43087775,0.32976636,0.2393559,-0.19152184,-0.19152184
FMC,2025-03-31,-0.09451946410649907,17.8321,0.01803077331228553,0,down,0,down,0.51284885,0.21607755,0.2710736,-0.24177524,-0.24177524
FRT,2025-03-31,-0.12955894570805887,32.2204,-0.02402294242584113,0,down,0,down,0.63790554,0.17801996,0.18407457,-0.45383096,-0.45383096
FSLR,2025-03-31,-0.24894412007870229,14.6031,0.19260013916752472,0,down,0,down,0.62914443,0.1531689,0.21768665,-0.41145778,-0.41145778
GLW,2025-03-31,0.015585462085366259,80.4092,0.1443140088518058,1,flat,0,down,0.6133971,0.18317369,0.20342922,-0.4099679,-0.4099679
GOOG,2025-03-31,-0.25591232614146625,23.2079,0.12339060416111924,0,down,0,down,0.6550312,0.12024193,0.22472689,-0.43030432,-0.43030432
GOOGL,2025-03-31,-0.25591232614146625,23.2079,0.13800308807546458,0,down,0,down,0.6614737,0.121610604,0.21691574,-0.44455796,-0.44455796
KMX,2025-03-31,-0.09609639411806978,28.2217,-0.15567950312986056,0,down,0,down,0.52452374,0.28786126,0.18761507,-0.33690867,-0.33690867
LNT,2025-03-31,0.008467720891393865,21.9932,-0.055405848114548406,1,flat,1,flat,0.23558457,0.42772755,0.33668792,0.10110335,0.10110335
MMM,2025-03-31,0.0716138901808278,16.8457,0.03449934212651784,2,up,2,up,0.19494748,0.35992163,0.44513088,0.2501834,0.2501834
MO,2025-03-31,0.23045434554619582,7.8677,0.016657699301740214,2,up,2,up,0.17087345,0.24752133,0.58160526,0.4107318,0.4107318
TECH,2025-03-31,-0.026963302977357145,72.3738,-0.09460301998055098,1,flat,0,down,0.65080523,0.13210167,0.21709311,-0.43371212,-0.43371212
XOM,2025-03-31,0.09407211353026455,14.0374,-0.07268650727278747,2,up,2,up,0.16802815,0.3536953,0.4782766,0.31024846,0.31024846
A,2025-06-30,-0.23000495364800788,34.3275,0.011955148295304419,0,down,1,flat,0.3515261,0.36873287,0.279741,-0.07178512,-0.07178512
ABBV,2025-06-30,-0.013647163630544032,88.3519,0.16020605147671163,1,flat,0,down,0.7020565,0.13728037,0.16066307,-0.54139346,-0.54139346
ABNB,2025-06-30,0.04688284341527976,29.6786,-0.10087883681175724,1,flat,2,up,0.2838367,0.35475597,0.3614073,0.07757062,0.07757062
ABT,2025-06-30,-0.008787929033327747,17.093,-0.017258161314312015,1,flat,1,flat,0.30714846,0.43866777,0.25418377,-0.052964687,-0.052964687
ACN,2025-06-30,-0.12267960503915563,28.37,-0.22766795316362043,0,down,0,down,0.53583366,0.24406546,0.22010092,-0.31573272,-0.31573272
ADBE,2025-06-30,-0.08535855790564033,28.2519,-0.0967610350696857,0,down,1,flat,0.3378797,0.38230187,0.27981845,-0.058061242,-0.058061242
AEE,2025-06-30,-0.053926464687854836,22.4282,0.053021382206362766,0,down,0,down,0.5244675,0.27567095,0.19986151,-0.324606,-0.324606
AEP,2025-06-30,-0.2681149587494572,21.1088,0.0417595041157135,0,down,0,down,0.4738266,0.30956078,0.21661264,-0.25721395,-0.25721395
AES,2025-06-30,0.07080616970516562,6.8383,0.22625437821706607,2,up,0,down,0.5536434,0.07356634,0.37279028,-0.18085313,-0.18085313
AFL,2025-06-30,0.35728942382828965,16.7881,0.04062489763107968,2,up,0,down,0.5206712,0.2672244,0.2121044,-0.3085668,-0.3085668
AIG,2025-06-30,0.3553892875926775,10.7882,-0.09685505309475162,2,up,0,down,0.41588992,0.33737737,0.2467327,-0.16915722,-0.16915722
AKAM,2025-06-30,0.03253767959650313,25.9841,-0.05313407014826188,1,flat,0,down,0.37321892,0.3360687,0.2907124,-0.08250654,-0.08250654
ALGN,2025-06-30,0.10085907027085901,28.3806,-0.35721639881580236,2,up,2,up,0.18411621,0.24394527,0.57193846,0.38782224,0.38782224
ALL,2025-06-30,-0.3051343971679861,13.5762,0.053536628380313145,0,down,0,down,0.4711736,0.29935184,0.22947459,-0.24169903,-0.24169903
ALLE,2025-06-30,0.0904018734185173,18.0881,0.17148673741428855,2,up,2,up,0.15792997,0.396732,0.44533804,0.28740805,0.28740805
AMCR,2025-06-30,1.3110304362971346,17.3728,-0.15839488516482647,2,up,0,down,0.54861134,0.24262819,0.20876047,-0.33985087,-0.33985087
AMD,2025-06-30,0.08758701003096632,74.566,0.18485051465201363,2,up,2,up,0.33585325,0.1229302,0.54121655,0.2053633,0.2053633
AMT,2025-06-30,0.427275593435878,55.7753,-0.13703384876361702,2,up,0,down,0.35697365,0.3494479,0.2935784,-0.06339526,-0.06339526
AMZN,2025-06-30,0.07889843265739843,30.6204,-0.010478149083887778,2,up,2,up,0.22200686,0.23216273,0.54583037,0.3238235,0.3238235
AOS,2025-06-30,0.0009023413383146389,17.9507,0.05880119263381345,1,flat,1,flat,0.30606642,0.42465687,0.26927674,-0.036789685,-0.036789685
APD,2025-06-30,-0.05293700019860806,42.8049,-0.06897400999251535,1,flat,0,down,0.61721534,0.16182028,0.22096436,-0.39625096,-0.39625096
AVGO,2025-06-30,-0.27613464662200865,101.3182,0.2717229285299487,0,down,0,down,0.50560635,0.11515183,0.3792418,-0.12636456,-0.12636456
AWK,2025-06-30,-0.06463538507370553,26.8609,-0.04690687808954164,0,down,0,down,0.5176316,0.27906445,0.20330395,-0.31432766,-0.31432766
AXP,2025-06-30,0.18209715499026172,18.3567,0.057386488039521844,2,up,2,up,0.22909538,0.22883075,0.54207385,0.31297845,0.31297845
BBY,2025-06-30,-0.15263528242374128,19.3223,0.06366602053082748,0,down,0,down,0.64084905,0.1519619,0.20718907,-0.43365997,-0.43365997
BDX,2025-06-30,-0.2821702691578809,43.2194,0.02195920639133364,0,down,0,down,0.7410482,0.0987806,0.16017115,-0.58087707,-0.58087707
BF-B,2025-06-30,0.18280240773422224,15.8291,-0.032318166477890986,2,up,0,down,0.6126861,0.124112606,0.26320124,-0.34948486,-0.34948486
BG,2025-06-30,-0.14751597767951966,9.3582,-0.002046252496481493,0,down,1,flat,0.20392944,0.40739328,0.38867727,0.18474783,0.18474783
BIIB,2025-06-30,-0.1042675878013872,13.5328,0.04305366748206407,0,down,0,down,0.5299101,0.25723374,0.21285617,-0.3170539,-0.3170539
BK,2025-06-30,0.014847690724208178,12.6991,0.209722905560221,1,flat,2,up,0.3287809,0.33264816,0.33857095,0.009790063,0.009790063
BKNG,2025-06-30,0.3987928883561118,27.6966,-0.02537209964297482,2,up,2,up,0.24181502,0.12789986,0.63028514,0.3884701,0.3884701
BLDR,2025-06-30,0.09270837746720983,15.5217,-0.07879599488961031,2,up,0,down,0.5879208,0.19905095,0.21302824,-0.37489253,-0.37489253
BLK,2025-06-30,0.08719444856516506,23.2676,0.09336934289408716,2,up,2,up,0.25188866,0.33671314,0.41139817,0.15950951,0.15950951
BMY,2025-06-30,0.0929672104397743,22.9009,-0.07424719817996561,2,up,0,down,0.7974252,0.06827654,0.13429825,-0.66312695,-0.66312695
BR,2025-06-30,-0.057846999640869735,36.0339,-0.036492487089990644,0,down,0,down,0.42375344,0.28421295,0.29203358,-0.13171986,-0.13171986
BRK-B,2025-06-30,0.16167105263157894,14.2,0.010927077191193568,2,up,0,down,0.5109212,0.21884637,0.27023247,-0.24068871,-0.24068871
BRO,2025-06-30,0.04981500574507583,34.5957,-0.14810530133176403,1,flat,0,down,0.71184695,0.122694306,0.16545878,-0.54638815,-0.54638815
BSX,2025-06-30,-0.1341868152105095,73.3933,-0.06337086721707819,0,down,0,down,0.44606417,0.2880705,0.2658654,-0.18019879,-0.18019879
BWA,2025-06-30,0.5817346105555212,21.7786,0.25210442006062883,2,up,2,up,0.28047156,0.20788151,0.5116469,0.23117536,0.23117536
BX,2025-06-30,-0.04781080620819659,67.1164,0.15643052552367598,1,flat,0,down,0.4275265,0.30259672,0.26987678,-0.15764973,-0.15764973
BXP,2025-06-30,1.6300277428664751,823.7886,0.10628293865220173,2,up,0,down,0.5510394,0.21862698,0.23033363,-0.32070577,-0.32070577
CAG,2025-06-30,-0.7326856010464968,37.4521,-0.1252955801937199,0,down,0,down,0.7115809,0.10752232,0.18089676,-0.5306841,-0.5306841
CAH,2025-06-30,0.1934601005312774,21.3612,-0.0939172973884459,2,up,2,up,0.24682039,0.21589951,0.5372801,0.2904597,0.2904597
CCL,2025-06-30,-0.18828667315959585,15.1201,0.06424579959024568,0,down,2,up,0.26544276,0.09687058,0.63768667,0.3722439,0.3722439
CDNS,2025-06-30,0.2876941289040459,64.2144,0.13442773622500526,2,up,2,up,0.26496974,0.21007732,0.52495295,0.2599832,0.2599832
CEG,2025-06-30,0.5614758350059762,21.1705,0.06106597697147542,2,up,2,up,0.2078598,0.15234107,0.6397991,0.4319393,0.4319393
CHRW,2025-06-30,-0.10094048937669922,23.8275,0.3680424670791045,0,down,0,down,0.58033866,0.21470097,0.2049604,-0.37537825,-0.37537825
CL,2025-06-30,-0.03516450402578269,26.2121,-0.12887978543095635,1,flat,0,down,0.48018593,0.3027565,0.21705753,-0.2631284,-0.2631284
CMCSA,2025-06-30,-0.31002378181450196,8.8815,-0.1216666684208747,0,down,0,down,0.41038832,0.27066204,0.31894967,-0.09143865,-0.09143865
CMI,2025-06-30,-0.012017748546142503,15.5422,0.2625186196536333,1,flat,1,flat,0.28413355,0.42324442,0.29262203,0.008488476,0.008488476
COO,2025-06-30,-0.14680838941257654,46.3883,-0.08130749028224049,0,down,0,down,0.6237105,0.12265154,0.25363794,-0.37007257,-0.37007257
COP,2025-06-30,-0.11349184499788481,13.8927,0.06107879386144166,0,down,0,down,0.6509081,0.12098042,0.2281115,-0.4227966,-0.4227966
COST,2025-06-30,-0.07833452621555757,62.4318,-0.04193184268676953,0,down,0,down,0.4269556,0.2904145,0.28262985,-0.14432576,-0.14432576
CPAY,2025-06-30,-0.07178538537900031,24.0831,-0.13773059639100937,0,down,0,down,0.5298056,0.23120975,0.23898463,-0.29082096,-0.29082096
CPB,2025-06-30,0.027535728193554154,22.8817,0.028973052417975875,1,flat,0,down,0.7345409,0.099736676,0.16572241,-0.56881845,-0.56881845
CPRT,2025-06-30,0.03795620067242924,38.3796,-0.09568896169226249,1,flat,0,down,0.61458105,0.14141507,0.24400388,-0.37057716,-0.37057716
CPT,2025-06-30,-0.29837333953116063,110.4369,-0.0612551177101186,0,down,0,down,0.6771499,0.1545214,0.16832872,-0.5088212,-0.5088212
CSGP,2025-06-30,0.1412106888894016,285.1214,0.014405965364729933,2,up,0,down,0.6161111,0.19537711,0.18851174,-0.42759937,-0.42759937
CSX,2025-06-30,0.13966579299514506,17.0846,0.013295273529108087,2,up,2,up,0.27758318,0.23153937,0.49087742,0.21329424,0.21329424
CTRA,2025-06-30,-0.26907785116059096,17.1847,-0.04674177835471938,0,down,0,down,0.6945095,0.095445454,0.21004508,-0.4844644,-0.4844644
CTSH,2025-06-30,-0.019845774685167464,16.0011,-0.16749675373572837,1,flat,1,flat,0.3425479,0.3858889,0.27156317,-0.07098472,-0.07098472
CTVA,2025-06-30,-0.0396907829124488,37.7042,-0.10473771596584203,1,flat,2,up,0.29923105,0.20916021,0.4916088,0.19237775,0.19237775
CVS,2025-06-30,0.17795466967473347,16.1982,0.08398549339307881,2,up,1,flat,0.35552862,0.38868657,0.25578478,-0.09974384,-0.09974384
DAL,2025-06-30,-0.07045703089401258,7.7784,0.16203500386557956,0,down,2,up,0.21795323,0.16569299,0.6163538,0.39840057,0.39840057
DE,2025-06-30,0.04149460082230163,21.133,-0.08194974082269846,1,flat,1,flat,0.28092602,0.40564293,0.3134311,0.032505095,0.032505095
DECK,2025-06-30,-0.10784134133594828,17.5606,0.004079699231030798,0,down,0,down,0.5342217,0.20716165,0.2586167,-0.27560502,-0.27560502
DELL,2025-06-30,-0.09338426129964257,15.3368,0.08022117499502435,0,down,2,up,0.21490698,0.10373093,0.68136203,0.46645504,0.46645504
DHR,2025-06-30,0.06404267517511285,39.117,-0.09766287576998023,1,flat,0,down,0.47081608,0.24839902,0.2807849,-0.19003117,-0.19003117
DRI,2025-06-30,0.047590061180290015,21.6707,-0.14240027487168383,1,flat,1,flat,0.30532968,0.42580053,0.26886973,-0.036459953,-0.036459953
DVA,2025-06-30,-0.07521844939905234,13.7517,-0.11205781261716974,0,down,0,down,0.52107614,0.25118333,0.22774048,-0.29333568,-0.29333568
DVN,2025-06-30,-0.1567659486756673,8.703,0.10286514466766716,0,down,0,down,0.57244885,0.10650402,0.32104716,-0.2514017,-0.2514017
DXCM,2025-06-30,0.1934753129482588,50.0308,-0.18281883757532402,2,up,2,up,0.24946418,0.1266294,0.6239064,0.3744422,0.3744422
ED,2025-06-30,-0.1078707291539205,21.0653,-0.016046030372189435,0,down,0,down,0.57914674,0.21795352,0.20289975,-0.376247,-0.376247
EFX,2025-06-30,0.015699119714467667,49.4041,-0.044168640873980425,1,flat,2,up,0.27480337,0.35519618,0.37000045,0.09519708,0.09519708
EG,2025-06-30,-0.012028413739908931,18.1879,0.012732059646902272,1,flat,0,down,0.49006858,0.2875854,0.222346,-0.2677226,-0.2677226
EQIX,2025-06-30,-0.08910024265597995,86.0368,-0.009711017815754674,0,down,0,down,0.5646089,0.18868867,0.24670248,-0.31790638,-0.31790638
EQR,2025-06-30,-0.06816285253599608,27.2808,-0.042147173091663714,0,down,0,down,0.53014547,0.24035555,0.22949903,-0.30064642,-0.30064642
ERIE,2025-06-30,-0.18162034208918748,35.6688,-0.10749426976776577,0,down,0,down,0.68473834,0.121683285,0.19357836,-0.49115998,-0.49115998
ES,2025-06-30,0.00422428537394527,27.1231,0.07325489103862592,1,flat,1,flat,0.35432744,0.41911748,0.22655511,-0.12777233,-0.12777233
ESS,2025-06-30,-0.21554593326347288,29.3462,-0.07412993352122332,0,down,0,down,0.575928,0.21100779,0.21306424,-0.36286372,-0.36286372
EVRG,2025-06-30,0.040317136352932055,18.1085,0.06814311242836157,1,flat,1,flat,0.29073116,0.45290208,0.25636673,-0.034364432,-0.034364432
EXC,2025-06-30,-0.035010844554052074,17.1658,0.01750409004835185,1,flat,0,down,0.4704348,0.29302385,0.23654138,-0.23389344,-0.23389344
EXPD,2025-06-30,-0.0665145347842871,19.4647,0.0275470315291364,0,down,0,down,0.5563745,0.22439954,0.21922596,-0.33714855,-0.33714855
EXPE,2025-06-30,0.02584399866093268,18.4165,0.23877496206619497,1,flat,1,flat,0.3279662,0.38208458,0.2899492,-0.038017005,-0.038017005
EXR,2025-06-30,-0.06987587689554366,34.5373,-0.07479761229587634,0,down,0,down,0.35294467,0.34579092,0.3012644,-0.051680267,-0.051680267
F,2025-06-30,0.6419543376954283,7.9483,0.03753674906845772,2,up,2,up,0.18142745,0.17654376,0.64202875,0.4606013,0.4606013
FAST,2025-06-30,0.04803962884547932,38.6277,0.12169838529671173,1,flat,2,up,0.31640422,0.258948,0.42464775,0.108243525,0.108243525
FDS,2025-06-30,0.004252590064103516,32.3679,-0.3677695564821757,1,flat,0,down,0.46332502,0.2736874,0.26298758,-0.20033744,-0.20033744
FDX,2025-06-30,-0.1983019835442743,16.1612,0.01538450447809736,0,down,0,down,0.5485482,0.22252235,0.22892945,-0.31961876,-0.31961876
FE,2025-06-30,-0.1657118985294052,21.5011,0.10693140049639549,0,down,1,flat,0.2965055,0.40647507,0.29701945,0.00051394105,0.00051394105
FFIV,2025-06-30,0.027385429294005125,24.8203,0.09470553996583964,1,flat,2,up,0.25184777,0.37369338,0.37445882,0.122611046,0.122611046
FICO,2025-06-30,-0.09737812076511645,78.0311,-0.1599518548205877,0,down,0,down,0.5262297,0.20685619,0.26691416,-0.25931552,-0.25931552
FIS,2025-06-30,6.618011619115833,49.262,-0.2208389142048105,2,up,2,up,0.29712147,0.3042228,0.3986558,0.10153434,0.10153434
FITB,2025-06-30,0.03472498235766479,11.3283,0.06691794917887162,1,flat,0,down,0.3754768,0.3311861,0.2933371,-0.0821397,-0.0821397
FMC,2025-06-30,2.120014543663244,16.0521,-0.2279924220657591,2,up,1,flat,0.33100995,0.37044457,0.2985455,-0.032464445,-0.032464445
FRT,2025-06-30,-0.1468509219681564,27.9164,0.05179912102094053,0,down,0,down,0.39421055,0.33379748,0.27199203,-0.12221852,-0.12221852
FSLR,2025-06-30,0.2901150288425437,10.7188,0.36874075762281633,2,up,2,up,0.2345342,0.12963964,0.6358261,0.4012919,0.4012919
GLW,2025-06-30,-0.35958900795858634,81.678,0.5107957757445993,0,down,0,down,0.43700022,0.17977697,0.3832228,-0.053777426,-0.053777426
GOOG,2025-06-30,0.08318529046011727,17.0128,0.39500518632607995,2,up,2,up,0.1896018,0.27218208,0.5382162,0.3486144,0.3486144
GOOGL,2025-06-30,0.08318529046011727,17.0128,0.3990549778864583,2,up,2,up,0.18375278,0.25958982,0.55665743,0.37290466,0.37290466
KMX,2025-06-30,-0.30681164248720355,25.4136,-0.3511667719670768,0,down,0,down,0.7005783,0.09909531,0.20032646,-0.5002518,-0.5002518
LNT,2025-06-30,-0.15142811552576985,22.1879,0.0709346736039771,0,down,0,down,0.5635836,0.25185752,0.1845589,-0.3790247,-0.3790247
MMM,2025-06-30,0.12874600626447807,18.1237,-0.00047415226682190337,2,up,1,flat,0.3498954,0.38780415,0.26230046,-0.08759493,-0.08759493
MO,2025-06-30,0.12170868732415013,9.9113,0.13937977392945355,2,up,1,flat,0.30118856,0.44461235,0.25419903,-0.04698953,-0.04698953
TECH,2025-06-30,0.5767024206041287,70.3954,-0.029273154074024643,2,up,0,down,0.68448126,0.10174835,0.21377037,-0.47071087,-0.47071087
XOM,2025-06-30,-0.03854242645271093,15.452,0.06797517339440429,1,flat,0,down,0.6890299,0.15362766,0.15734248,-0.5316874,-0.5316874
A,2025-09-30,0.017866333357841227,26.202,-0.0013711235108987418,1,flat,1,flat,0.22531222,0.4981358,0.27655196,0.051239744,0.051239744
ABBV,2025-09-30,0.9548418574305735,87.1325,-0.05214041130368252,2,up,0,down,0.45109996,0.13376668,0.41513333,-0.035966635,-0.035966635
ABNB,2025-09-30,-0.07590396333394576,31.1169,0.11854159308020407,0,down,0,down,0.58552885,0.187994,0.22647715,-0.3590517,-0.3590517
ABT,2025-09-30,-0.015088658414185442,16.934,-0.060499518202111635,1,flat,0,down,0.39601356,0.39564294,0.20834348,-0.18767008,-0.18767008
ACN,2025-09-30,-0.14277619736949337,24.7669,0.11234659167826777,0,down,0,down,0.70685303,0.14815228,0.14499472,-0.5618583,-0.5618583
ADBE,2025-09-30,-0.14970659689777605,25.755,0.029326156570659512,0,down,0,down,0.6607721,0.19140229,0.14782563,-0.5129465,-0.5129465
AEE,2025-09-30,-0.05238035082653583,21.1648,-0.02805143012768818,1,flat,1,flat,0.17066725,0.4627817,0.36655104,0.1958838,0.1958838
AEP,2025-09-30,0.07711465845956073,15.1811,0.03398737836928989,2,up,1,flat,0.17424281,0.44633797,0.37941927,0.20517646,0.20517646
AES,2025-09-30,0.09004801448774626,7.3933,-0.07294251373942451,2,up,2,up,0.17938863,0.09116208,0.72944933,0.5500607,0.5500607
AFL,2025-09-30,-0.37518431385543166,23.1436,-0.0024981607522064353,0,down,1,flat,0.28116682,0.48593724,0.232896,-0.04827082,-0.04827082
AIG,2025-09-30,-0.10179250951331865,14.9776,0.09157841846526837,0,down,0,down,0.6121793,0.220238,0.16758274,-0.44459653,-0.44459653
AKAM,2025-09-30,-0.19161154399704267,26.8621,0.16587555957949807,0,down,0,down,0.47052214,0.32133445,0.2081434,-0.26237875,-0.26237875
ALGN,2025-09-30,-0.22782657626322117,31.3439,0.24192283003638626,0,down,0,down,0.5856794,0.16823457,0.24608596,-0.33959347,-0.33959347
ALL,2025-09-30,-0.2347139260502543,9.1285,-0.009017041477761834,0,down,1,flat,0.20991936,0.47962788,0.3104528,0.100533426,0.100533426
ALLE,2025-09-30,0.19045148147614305,19.8137,-0.09019412486942624,2,up,2,up,0.10367991,0.21264988,0.6836702,0.5799903,0.5799903
AMCR,2025-09-30,-0.21234288190560066,41.4601,0.01587287954996275,0,down,0,down,0.6160816,0.14134566,0.24257274,-0.37350887,-0.37350887
AMD,2025-09-30,-0.02404951779287119,81.1846,0.31083478259736963,1,flat,2,up,0.33107737,0.2495694,0.4193532,0.08827582,0.08827582
AMT,2025-09-30,-0.6094244391243182,80.034,-0.08747149788528741,0,down,0,down,0.69675857,0.14219062,0.1610508,-0.5357078,-0.5357078
AMZN,2025-09-30,-0.0713523590657537,33.1152,0.053891125986983424,0,down,0,down,0.38709557,0.36483625,0.24806817,-0.1390274,-0.1390274
AOS,2025-09-30,0.07503242337013243,17.9678,-0.06802031232070238,2,up,1,flat,0.14013144,0.46219006,0.3976785,0.25754705,0.25754705
AVGO,2025-09-30,0.012165055910650922,73.0646,0.05823127393600336,1,flat,2,up,0.37980455,0.13761333,0.48258215,0.1027776,0.1027776
AWK,2025-09-30,-0.02441663692771703,25.0601,-0.034406422514022705,1,flat,1,flat,0.3092506,0.45861152,0.23213786,-0.077112734,-0.077112734
AXP,2025-09-30,-0.0074426938793347224,21.8815,0.16269630253208556,1,flat,1,flat,0.30102775,0.48692456,0.2120477,-0.08898005,-0.08898005
BBY,2025-09-30,0.10269796288123385,16.2204,-0.0881805391544479,2,up,1,flat,0.22022001,0.45931196,0.32046807,0.10024805,0.10024805
BDX,2025-09-30,0.03442757230168233,30.742,0.033825447688841326,1,flat,1,flat,0.2304149,0.46939817,0.3001869,0.069772005,0.069772005
BF-B,2025-09-30,-0.14004672075557012,18.9055,-0.04191299206632226,0,down,1,flat,0.27719373,0.40964574,0.31316054,0.035966814,0.035966814
BG,2025-09-30,0.5046658059840096,7.8302,0.08781968408676888,2,up,1,flat,0.2542116,0.4018116,0.34397686,0.08976525,0.08976525
BIIB,2025-09-30,0.057491837910505106,12.0175,0.14822980436653466,1,flat,1,flat,0.1536296,0.48546416,0.36090618,0.20727658,0.20727658
BK,2025-09-30,0.11435353353713364,12.9025,0.10502073290896519,2,up,2,up,0.14770944,0.20328903,0.64900154,0.5012921,0.5012921
BKNG,2025-09-30,-0.11081050108867332,39.1406,0.018687492500460312,0,down,0,down,0.5492748,0.27310643,0.17761879,-0.371656,-0.371656
BLDR,2025-09-30,0.3054493890347524,17.0534,-0.17950134435423892,2,up,0,down,0.42051655,0.29219884,0.2872846,-0.13323194,-0.13323194
BLK,2025-09-30,0.16220303521884802,25.3836,-0.04177100824938984,2,up,1,flat,0.16591527,0.41899344,0.41509128,0.24917601,0.24917601
BMY,2025-09-30,-0.22030861810901553,25.1229,0.16784697862752984,0,down,0,down,0.42062515,0.33658537,0.24278946,-0.17783569,-0.17783569
BR,2025-09-30,-0.11029015579681066,33.8916,-0.023209211546193598,0,down,0,down,0.3836948,0.360304,0.25600123,-0.12769356,-0.12769356
BRK-B,2025-09-30,-0.03285308142761664,16.6574,0.00020067359190667489,1,flat,1,flat,0.2502685,0.5198845,0.22984698,-0.020421505,-0.020421505
BRO,2025-09-30,-0.1265758424786386,36.3689,-0.1273277217234532,0,down,0,down,0.7358539,0.11651997,0.14762609,-0.5882278,-0.5882278
BSX,2025-09-30,-0.18033804942346532,63.4107,0.002190913800894423,0,down,0,down,0.6262025,0.20396544,0.16983205,-0.45637047,-0.45637047
BWA,2025-09-30,0.9980682603518766,35.0297,0.033678797621466305,2,up,2,up,0.2266763,0.16338225,0.6099415,0.3832652,0.3832652
BX,2025-09-30,0.1782539851402335,63.8597,-0.06728556505894456,2,up,2,up,0.32469067,0.3246275,0.35068184,0.025991172,0.025991172
CAG,2025-09-30,0.14771179515118496,9.2788,-0.08837744058311237,2,up,0,down,0.62539196,0.11796249,0.2566456,-0.36874637,-0.36874637
CAH,2025-09-30,-0.08645717797296087,25.6872,0.3188754952232151,0,down,0,down,0.5363968,0.2989059,0.1646973,-0.3716995,-0.3716995
CCL,2025-09-30,0.276685339589909,12.0849,0.08251057927988814,2,up,1,flat,0.25949132,0.4681543,0.2723543,0.01286298,0.01286298
CDNS,2025-09-30,0.08506338700727106,82.9762,-0.09398524436042144,2,up,2,up,0.2652698,0.2627366,0.47199365,0.20672387,0.20672387
CEG,2025-09-30,0.11307472550962354,33.6187,0.02842304808800833,2,up,1,flat,0.2648756,0.45378447,0.2813399,0.016464323,0.016464323
CHRW,2025-09-30,0.21210587149551555,21.3214,0.2459585540019782,2,up,2,up,0.15875688,0.17615451,0.66508865,0.5063318,0.5063318
CL,2025-09-30,-0.11765669276943229,25.2552,0.015878428582253967,0,down,0,down,0.6684037,0.16252041,0.16907594,-0.49932775,-0.49932775
CMCSA,2025-09-30,-0.10071868583162207,5.818,-0.04137040527803959,0,down,0,down,0.6408139,0.08994002,0.26924607,-0.37156782,-0.37156782
